day,day_of_week,viajes
2025-05-26,Lunes,4461731
2025-05-27,Martes,4606842
2025-05-28,Miércoles,4707921
2025-05-29,Jueves,4849314
2025-05-30,Viernes,4888750
2025-05-31,Sábado,3877092
2025-06-01,Domingo,3196578
2025-06-02,Lunes,4434721
2025-06-03,Martes,4631595
2025-06-04,Miércoles,4688434
2025-06-05,Jueves,4689530
2025-06-06,Viernes,4836876
2025-06-07,Sábado,3552588
2025-06-08,Domingo,2705756
2025-06-09,Lunes,3427767
2025-06-10,Martes,4696414
2025-06-11,Miércoles,4734097
2025-06-12,Jueves,4883696
2025-06-13,Viernes,4887640
2025-06-14,Sábado,3639068
2025-06-15,Domingo,2979754
2025-06-16,Lunes,4433349
2025-06-17,Martes,4714629
2025-06-18,Miércoles,4750739
2025-06-19,Jueves,4855249
2025-06-20,Viernes,4805369
2025-06-21,Sábado,3408334
2025-06-22,Domingo,2570443
2025-06-23,Lunes,3316118
2025-06-24,Martes,2358726
2025-06-25,Miércoles,4653267
2025-06-26,Jueves,4796227
2025-06-27,Viernes,4741662
2025-06-28,Sábado,3457816
2025-06-29,Domingo,2859410
2025-06-30,Lunes,4521363
2025-07-01,Martes,4633320
2025-07-02,Miércoles,4639209
2025-07-03,Jueves,4631844
2025-07-04,Viernes,4869421
2025-07-05,Sábado,3452097
2025-07-06,Domingo,2803128
2025-07-07,Lunes,4235205
2025-07-08,Martes,4414649
2025-07-09,Miércoles,4447339
2025-07-10,Jueves,4559955
2025-07-11,Viernes,4498144
2025-07-12,Sábado,2874317
2025-07-13,Domingo,2918444
2025-07-14,Lunes,4379703
2025-07-15,Martes,4482394
2025-07-16,Miércoles,4516996
2025-07-17,Jueves,4362601
2025-07-18,Viernes,4598220
2025-07-19,Sábado,3405127
2025-07-20,Domingo,2815031
2025-07-21,Lunes,4024933
2025-07-22,Martes,4334543
2025-07-23,Miércoles,4163874
2025-07-24,Jueves,4261692
2025-07-25,Viernes,4405422
2025-07-26,Sábado,3290053
2025-07-27,Domingo,2629751
2025-07-28,Lunes,3969793
2025-07-29,Martes,4150574
2025-07-30,Miércoles,4173032
2025-07-31,Jueves,4254412
2025-08-01,Viernes,4043744
2025-08-02,Sábado,3051024
2025-08-03,Domingo,2432476
2025-08-04,Lunes,3460623
2025-08-05,Martes,3486893
2025-08-06,Miércoles,3465440
2025-08-07,Jueves,3504241
2025-08-08,Viernes,3469504
2025-08-09,Sábado,2754234
2025-08-10,Domingo,2182931
2025-08-11,Lunes,3036857
2025-08-12,Martes,3090565
2025-08-13,Miércoles,3071511
2025-08-14,Jueves,3143681
2025-08-15,Viernes,2174494
2025-08-16,Sábado,2421497
2025-08-17,Domingo,2051853
2025-08-18,Lunes,3020123
2025-08-19,Martes,2987848
2025-08-20,Miércoles,3011297
2025-08-21,Jueves,3116818
2025-08-22,Viernes,3131005
2025-08-23,Sábado,2625378
2025-08-24,Domingo,2184992
2025-08-25,Lunes,3273408
2025-08-26,Martes,3463504
2025-08-27,Miércoles,3465719
2025-08-28,Jueves,3412957
2025-08-29,Viernes,3705710
2025-08-30,Sábado,3039500
2025-08-31,Domingo,2530473
